,duration,start_timestamp,eye,end_timestamp
0,92.0,13877767.0,L,13877858.0
1,98.0,13891386.0,L,13891483.0
2,94.0,13907576.0,L,13907669.0
3,63.0,13917312.0,L,13917374.0
4,4.0,13931805.0,L,13931808.0
5,24.0,13931829.0,L,13931852.0
6,79.0,13946820.0,L,13946898.0
7,110.0,13958046.0,L,13958155.0
8,70.0,13971211.0,L,13971280.0
9,68.0,13982676.0,L,13982743.0
10,50.0,13993889.0,L,13993938.0
11,102.0,13999344.0,L,13999445.0
12,65.0,14012939.0,L,14013003.0
13,80.0,14020685.0,L,14020764.0
14,59.0,14026094.0,L,14026152.0
15,131.0,14037589.0,L,14037719.0
16,124.0,14056168.0,L,14056291.0
17,140.0,14068626.0,L,14068765.0
18,105.0,14084195.0,L,14084299.0
19,132.0,14097825.0,L,14097956.0
20,79.0,14112909.0,L,14112987.0
21,107.0,14113297.0,L,14113403.0
22,123.0,14129453.0,L,14129575.0
23,109.0,14129739.0,L,14129847.0
24,231.0,14153912.0,L,14154142.0
25,74.0,14154276.0,L,14154349.0
26,109.0,14154525.0,L,14154633.0
27,103.0,14174658.0,L,14174760.0
28,91.0,14195541.0,L,14195631.0
29,78.0,14221326.0,L,14221403.0
30,103.0,14247809.0,L,14247911.0
31,122.0,14270480.0,L,14270601.0
32,101.0,14288782.0,L,14288882.0
33,97.0,14308552.0,L,14308648.0
34,101.0,14344424.0,L,14344524.0
